idx,caption,labels,src_wav,noise_wav,mixed_caption
12,A man talking as a stream of water trickles in the background,"Trickle, dribble Speech",YsVYTOURVsQ0.wav,Y2RjqBRzmxaM.wav,A man talking as a stream of water trickles in the background. Females voice narrating a scene as music is playing and rain drops are falling
13,A person briefly talks followed quickly by toilet flushing and another voice from another person,Toilet flush Speech,YSmdj6JFB9MQ.wav,Y-JP1GqPEKtw.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person. A man speaks while operating a power tool
14,A woman singing then choking followed by birds chirping,"Bird Chirp, tweet Animal",Yu84FiZ_omhA.wav,YdJYO3RbBabE.wav,A woman singing then choking followed by birds chirping. A digital beep followed by a man speaking
15,Machinery banging and hissing,Hiss,Ykx6Rj4MDIAw.wav,YelztUCeNQvQ.wav,Machinery banging and hissing. Subway horn blows followed by the sound traveling down the rails
16,A person talking which later imitates a couple of meow sounds,Cat Meow,YPLHXGDnig4M.wav,Y4eyY1w2QyM0.wav,A person talking which later imitates a couple of meow sounds. Water rushing and rippling
17,Rain is falling continuously,"Sink (filling or washing) Water tap, faucet Trickle, dribble Water",YZ0IrCa4MvOA.wav,YwOFBldBFRNk.wav,"Rain is falling continuously. Large metal bells are clanging in different tones, and each ring pattern is echoed once"
18,An infant crying followed by a man laughing,"Baby cry, infant cry",Y14ekd4nkpwc.wav,YcPiSd5nJLrI.wav,An infant crying followed by a man laughing. A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion
19,A man talking as a door slams shut followed by a door creaking,"Door Male speech, man speaking Speech",YyfYNPWs7mWY.wav,YtTB0BK39JI8.wav,A man talking as a door slams shut followed by a door creaking. Wood clacking and scrapping as bells chime while a muffled clock ticks
20,Whistling with wind blowing,Whistling,YuhSDBwVrEdo.wav,YqPYwp1K4sZE.wav,Whistling with wind blowing. Clicking and crinkling with people speaking
21,Vehicles passing by slowly together with distant murmuring,"Vehicle Car Race car, auto racing",YYQGW5AwDOIo.wav,YW4GEwnXc9tQ.wav,Vehicles passing by slowly together with distant murmuring. A woman speaks an frog croaks followed by wind blowing as others speak
22,"Water is trickling, and a man talks","Trickle, dribble Water Speech",YMe4npKmtchA.wav,Yyau2WIRkxb8.wav,"Water is trickling, and a man talks. A helicopter is in motion"
23,Scraping and speech followed by people laughing,Laughter Snicker Speech,YgbtcDoh0q3c.wav,YNtQiduPRiRg.wav,Scraping and speech followed by people laughing. A man laughing followed by a girl laughing as a power tool device operates
24,Birds cackling and young peoples voices,"Bird Speech Pigeon, dove Inside, small room",Y9HVgYs8OOLc.wav,YI_8KqxP5xOA.wav,Birds cackling and young peoples voices. Compressed air releasing and scissors snipping
25,"Birds are squawking, and ducks are quacking",Bird Duck Goose,YOpiWMltpj44.wav,YIsUG5SKWNZA.wav,"Birds are squawking, and ducks are quacking. A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
26,Repeated gunfire and screaming in the background,"Gunshot, gunfire",Y9ZZHvwaH-CU.wav,Yd1tL-9BILy8.wav,Repeated gunfire and screaming in the background. Pigeons coo with a distant humming
27,An aircraft engine is taking off,"Vehicle Aircraft Outside, rural or natural",YK_Vre_-4KqU.wav,Yy_OyLW9lBXU.wav,An aircraft engine is taking off. Babies crying as a woman is laughing and a man is talking
28,Water running with a main is speaking,"Sink (filling or washing) Water tap, faucet Water",YqeSl7YZAfs4.wav,Ykx6Rj4MDIAw.wav,Water running with a main is speaking. A cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance
29,A female speaking with some rustling followed by another female speaking,"Dishes, pots, and pans",Y4IeDBwyQ9ZQ.wav,YZYWCwfCkBp4.wav,A female speaking with some rustling followed by another female speaking. Wood sawing and metal filing as orchestral music plays in the background
30,Males speaking and then a clock ticks twice,Tick-tock Speech,YArHiac57pVk.wav,YfYTZVxQ8LJk.wav,Males speaking and then a clock ticks twice. A woman talking before and after a young girl gasping then talking
31,An engine revving and then tires squealing,Truck Skidding Vehicle,YqZEIs6tS5vk.wav,YUmNrhFKpWIY.wav,"An engine revving and then tires squealing. A vehicle accelerates and then slows, then speeds up, then stops"
32,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,Frying (food),Ypaf0nyjg1Js.wav,Y2RjqBRzmxaM.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles. Females voice narrating a scene as music is playing and rain drops are falling
33,An engine hums as it idles,Engine Idling Medium engine (mid frequency) Engine starting,YBZCEDkx37rI.wav,YpCQEWAFGEjc.wav,An engine hums as it idles. A train moving down railroad tracks
34,Blowing of a horn as a train passes,Steam whistle Steam Hiss,YFR7BDRhMATo.wav,Yp9qRTh4BmSE.wav,Blowing of a horn as a train passes. A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing
35,Short spray followed by louder longer spray,Spray,YXJba7pTbpD0.wav,YsVYTOURVsQ0.wav,Short spray followed by louder longer spray. A man talking as water streams in the background
36,A motor is revving and changing gears,"Boat, Water vehicle Motorboat, speedboat Vehicle",YCeRoaEcqUgM.wav,YUjje3lSabsg.wav,A motor is revving and changing gears. A person snoring
37,Humming from an engine slowing down then speeding up,Motor vehicle (road) Bus Vehicle,Yzq00Oe1ecpE.wav,YbX2vDaHL26U.wav,Humming from an engine slowing down then speeding up. A race car is racing and skidding
38,A baby cries as a woman speaks with other speech background noise,"Speech Baby cry, infant cry",YztSjcZNUY7A.wav,Y4UPOUGVMlEs.wav,A baby cries as a woman speaks with other speech background noise. A boar snorting as dogs growl and heavily breathe while footsteps shuffle on foliage and crickets chirp in the background
39,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,"Speech Child speech, kid speaking Outside, rural or natural",YglAeihz0NAM.wav,YY3lNEe-ZGF0.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone. Repeated ticking culminates in a sliding click
40,"An adult female speaks, and muted speech occurs briefly in the background","Narration, monologue Female speech, woman speaking Speech",YCM49C3RkzV8.wav,YzwoqJY03yHE.wav,"An adult female speaks, and muted speech occurs briefly in the background. A woman speaking followed by another woman talking followed by a goat baaing as cloth rustles"
41,A metal clank followed by motor vibrating and rumbling,Vibration,YH-vTZh81qAU.wav,YPb6MqpdX5Jw.wav,A metal clank followed by motor vibrating and rumbling. A light rain with gentle thunder
42,Music and a man speaking followed by bleeps and someone singing,Cat Meow Speech Animal,Yup2PpjTzyyc.wav,YD2Xc_jZllDY.wav,Music and a man speaking followed by bleeps and someone singing. A man talking with a dog barking in the distance as wind blows into a microphone
43,Motorboat engine screams as it accelerates,"Boat, Water vehicle Motorboat, speedboat Vehicle",YdlsiellSFf0.wav,Yg6CY7qvu81k.wav,Motorboat engine screams as it accelerates. Music and a male speech
44,A man speaking followed by another man speaking with some rustling,"Narration, monologue Male speech, man speaking Speech",Y0jGH7A_hpBM.wav,YhxbmDeNSO6Q.wav,A man speaking followed by another man speaking with some rustling. Vibrations from a sewing machine with a man speaking with several clicks and beeps
45,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,"Motor vehicle (road) Truck Vehicle Vehicle horn, car horn, honking",YCefFMA3klxk.wav,Y9ucb5HYO8ps.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone. An inhale then a burp with girls speaking and laughing
46,"Many insects are buzzing and rustling is occurring, while an adult male speaks","Bee, wasp, etc. Insect Speech",YKnXNy5Q6YS4.wav,Y3n05BjV7r7M.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks. Rattling and banging with faint humming"
47,People speaking with loud bangs followed by a slow motion rumble,"Explosion Eruption Burst, pop",YcPiSd5nJLrI.wav,Y1N_DtRpdAp8.wav,People speaking with loud bangs followed by a slow motion rumble. An engine idling followed by the engine revving
48,A couple of men speaking as metal clanks and a power tool operates,Speech Sewing machine,YrJVXE6Axtrg.wav,YI_vN_BFUr0Y.wav,A couple of men speaking as metal clanks and a power tool operates. A railroad car sounds train horn as it approaches
49,A man speaks and then whistles,Whistling Speech,YFA11v4SmdBc.wav,YlTfNLKEy1RU.wav,A man speaks and then whistles. Continuous snoring
50,An adult male is speaking in a quiet environment,"Narration, monologue Male speech, man speaking Speech",Y3iLGu2Omgrw.wav,YbIiiIo20PsY.wav,An adult male is speaking in a quiet environment. A man talking as a swarm of insects are buzzing
51,Bells ring followed by humming and vibrations as a train passes while blowing a horn,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",YQvATUKXYFBs.wav,YrvDcg9DoNKA.wav,Bells ring followed by humming and vibrations as a train passes while blowing a horn. Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming
52,A vehicle engine revving as a crowd of people talk,"Accelerating, revving, vroom Speech Car",Y_ezm-TpKj1w.wav,YwNiYSYJXssA.wav,A vehicle engine revving as a crowd of people talk. A young girl talking as a crowd of people talk then gasp
53,Some rustling followed by a quick powerful hiss,Spray,Yq46VXJ6JN9M.wav,Yw_Utn3CwAXE.wav,Some rustling followed by a quick powerful hiss. A toilet flushing with footsteps and door opening
54,Several ducks quack and chirp as men speak and wind blows,Bird Duck Speech,YYEYeQ0lIkBQ.wav,Y3IguMJkqpl4.wav,Several ducks quack and chirp as men speak and wind blows. A child cries and a man and woman speaking with a duck quacking
55,A woman talking as a baby talks followed by plastic thumping,"Speech Child speech, kid speaking Inside, small room",Y_xylo5_IiaM.wav,YMOxddxW5PXs.wav,A woman talking as a baby talks followed by plastic thumping. A man is speaking as food is frying
56,A large engine passes as people speak followed by a siren,"Fire engine, fire truck (siren) Emergency vehicle Siren",Y31WGUPOYS5g.wav,YaMhu5eMQAsI.wav,A large engine passes as people speak followed by a siren. An aircraft engine operating
57,A sewing machine operating as a machine motor hisses loudly in the background,Sewing machine,YKtTLsveexOg.wav,YJp64Whpr3BA.wav,A sewing machine operating as a machine motor hisses loudly in the background. Rustling and then a sewing machine sewing rapidly
58,Digital beeps repeating then a person speaks,"Beep, bleep Alarm Speech",Y5QZ0NtdoKJ8.wav,YYIqpIjjee00.wav,Digital beeps repeating then a person speaks. A toilet flushing
59,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,Laughter Speech,Y_AcJVyToQUQ.wav,Y-EaZ7EJJUl0.wav,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs. Dishes clanking followed by metal clanking on glass several times as a man is talking
60,Crumpling paper noise with female speech,"Speech Crumpling, crinkling",YkEP-BwMarf8.wav,YHkbCUN4V3TU.wav,Crumpling paper noise with female speech. A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
61,A bell is ringing loudly and quickly,Bell,Y7D7xgd4WJ50.wav,YV4PLSw_WzVw.wav,A bell is ringing loudly and quickly. Tires squealing followed by an engine revving
62,Several birds chirp with some hissing,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YyVVLq4ao1Ck.wav,YTSnq6n8tElo.wav,"Several birds chirp with some hissing. Metal clinks five times, a coin drops, knocking on glass occurs, a coin drops again, and a small child speaks"
63,A man speaking as a crowd of people laugh and applaud,Applause,YS0YE96w0YRk.wav,YbX2vDaHL26U.wav,A man speaking as a crowd of people laugh and applaud. A race car is racing and skidding
64,A small motor buzzing followed by a man speaking as a metal door closes,Drill Speech,Ylh801oHGtD4.wav,YArHiac57pVk.wav,A small motor buzzing followed by a man speaking as a metal door closes. Men are communicating followed by a ticktock noise
65,Clip-clops gallop as the wind blows and thunder cracks,Thunder,YPb6MqpdX5Jw.wav,YzF3xXn6NTyU.wav,"Clip-clops gallop as the wind blows and thunder cracks. Water runs quickly, while someone talks, coughs, and then talks again close by"
66,Electronic beeping as a man talks and water pouring in the background,"Beep, bleep Speech",Y9U8COLzEegs.wav,YMdlEswBfZMQ.wav,Electronic beeping as a man talks and water pouring in the background. A group of children and a woman talking followed by a young girl talking
67,Food and oil sizzling as a woman is talking followed by dinner plates clanking,Frying (food),Ypaf0nyjg1Js.wav,YDjKGzOe_COc.wav,Food and oil sizzling as a woman is talking followed by dinner plates clanking. A young girl speaking
68,Wind blowing followed by people speaking then a loud burst of thunder,Thunder,Ydxow2DcTrwk.wav,YyVjivgsU2aA.wav,Wind blowing followed by people speaking then a loud burst of thunder. Humming and accelerating of a car engine with squealing tires and people speaking faintly
69,A heavy rain dies down and begins again,Spray,Ya0yXS7PmVR0.wav,YbJMMp6PLKqM.wav,A heavy rain dies down and begins again. A baby cries and a young girl speaks briefly
70,A train sounds horn while traveling on train track,Train horn Train Vehicle,Y0a9wVat2PWk.wav,YJC2ZrXzCX4Y.wav,A train sounds horn while traveling on train track. A group of children talking in the background followed by a woman then a man talking as a person is snoring
71,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing,"Gunshot, gunfire",Ybgbnu5YKTDg.wav,Y_AcJVyToQUQ.wav,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing. A baby laughs while a man and a woman speaks and laughs as well
72,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone,Goat Speech Animal,YCO6-i8NLbeo.wav,YtmLAXm1WlnE.wav,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone. A woman speaks with nearby insects buzzing
73,Motorcycle engine running,Motorcycle Vehicle Speech,YpI_kPedctoo.wav,YUXGzbBGbqAA.wav,Motorcycle engine running. Footsteps shuffling followed by fabric slapping a hard surface as a person heavily breathes
74,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,Door,YEYTz1LPDHsc.wav,YNtQiduPRiRg.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background. A man laughing followed by a girl laughing as a power tool device operates
75,An engine running and wind with various speech in the background,"Boat, Water vehicle Motorboat, speedboat Vehicle Speech",YD9tinq3RMpU.wav,Y40cuHrYfaqA.wav,An engine running and wind with various speech in the background. Two dogs barking and growling followed by a man talking in the background
76,A drone whirring followed by a crashing sound,Drill,YEzWEO2WD_MM.wav,YWUyeFOyKIg0.wav,A drone whirring followed by a crashing sound. A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone
77,A man talking as a helicopter flies by,"Helicopter Speech Outside, rural or natural",YtfOIhQpYYe8.wav,Ypgq2KPX5_SA.wav,"A man talking as a helicopter flies by. Paper is crinkling and crumpling, and thumping occurs"
78,A group of people laughing followed by farting,Laughter,Y_w2pA1VeB40.wav,YxYwpABpZed4.wav,"A group of people laughing followed by farting. An adult female speaks in the foreground, while sizzling is ongoing and metal thumps occur"
79,"Screaming, wind and an engine running, and laughing","Boat, Water vehicle Motorboat, speedboat Waves, surf Ocean",YJnSwRonB9wI.wav,Yjs4dr5JusdM.wav,"Screaming, wind and an engine running, and laughing. A woman and a man speaking through a telephone speaker"
80,A crowd applauds with a man speaking briefly in the middle,Applause,YRNBoH2LHQEM.wav,YF7QtqKtllK0.wav,A crowd applauds with a man speaking briefly in the middle. Repeated snoring and then a gasp
81,A series of computer mouse clicks followed by a kid crying,"Crying, sobbing",YpaetCbEqp2w.wav,YxBZnvfniA1c.wav,A series of computer mouse clicks followed by a kid crying. A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing
82,A series of electronic beeps followed by static,"Beep, bleep",YLs1zyPjs3k8.wav,Yn-JyOqYSLQM.wav,"A series of electronic beeps followed by static. Metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background"
83,Loud snoring repeating,"Snoring Inside, small room",YK03ydb1uaoQ.wav,YbIV3bJZpkgA.wav,Loud snoring repeating. A helicopter flying in the distance
84,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling,Gurgling,Yific_gRalg0.wav,YhV4bDCBDCy0.wav,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling. An engine running and revving lightly
85,A man talking as water splashes,"Trickle, dribble",YBlbGXalLNVU.wav,YVeCSHwtkBZU.wav,A man talking as water splashes. Police sirens going off
86,Wind blowing and water splashing,Gurgling Speech Stream,Y1nUOGZgSzZo.wav,YOr7umk40TZA.wav,Wind blowing and water splashing. Vibrations from a humming engine
87,A group of people laughing followed by a man talking,"Laughter Chuckle, chortle Speech",Yc0V_HAul7rI.wav,YWWkhzcmx3VE.wav,A group of people laughing followed by a man talking. A duck quacking
88,A person snoring followed by a man talking,Snoring Speech,YPtW0cZVprJQ.wav,YGE1aZSnPr2Q.wav,A person snoring followed by a man talking. Brief silence followed by a man laughing
89,Girl speaks and crunches plastic wrapping,"Speech Crumpling, crinkling",YAbplcXwXnvE.wav,Y9z2OwpftxUE.wav,Girl speaks and crunches plastic wrapping. Continuous thunder
90,Pigeons cooing as air lightly hisses in the background followed by a camera muffling,"Bird Bird vocalization, bird call, bird song Coo Pigeon, dove",Yd1tL-9BILy8.wav,YKVAIaRPry24.wav,Pigeons cooing as air lightly hisses in the background followed by a camera muffling. Buzzing and scratching with some light banging
91,A series of compressed air spraying as a motor hums in the background,Spray,YonBZOH88OYs.wav,Y0_ogYGDGDco.wav,A series of compressed air spraying as a motor hums in the background. A stream of water trickling and splashing while a man talks over a radio alongside wind blowing into a microphone
92,Low ticktock sounds followed by objects moving,Tick-tock,Y3wV3ST-c4PE.wav,Y7P6lcyeDKNI.wav,Low ticktock sounds followed by objects moving. A bicycle pedaling on dirt followed by a twig snapping then a man talking and laughing
93,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls","Gunshot, gunfire Machine gun",Yy93cZqNCtks.wav,Y4YodC6RnplI.wav,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls. An adult female laugh while snoring is occurring, and an adult male speaks in the background"
94,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone,Rustling leaves Wind noise (microphone),YL2dyilgQ8iM.wav,YC5kmOK_l4jc.wav,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone. A young girl talking as a baby is laughing
95,Duck quacking repeatedly,Duck,YWWkhzcmx3VE.wav,Ya_Rjlu50TfA.wav,Duck quacking repeatedly. A person snoring repetitively
96,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background,Croak Frog,Yu9px4Lwv9XI.wav,Ysl_Pxpc7beo.wav,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background. A vehicle horn beeps
97,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,"Domestic animals, pets Bow-wow Chicken, rooster Speech Dog Animal Whimper (dog)",Yhrv6fwnmBkY.wav,YYEYeQ0lIkBQ.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking. A man shouting and hollering as ducks quack and chirp while wind blows into a microphone
98,A power tool drill operating continuously,Drill Tools,YzEaGx6an4es.wav,Y0Rpjl1AO-P0.wav,A power tool drill operating continuously. A vehicle driving then accelerating alongside a series of plastic clicks
99,A man speaking as birds are chirping,"Chirp, tweet Speech Animal Outside, rural or natural",YE6FH_xp3I54.wav,YZ-SIyOChVh8.wav,A man speaking as birds are chirping. Thunderstorm sounds while raining
100,"Pretend to scream and crying is occurring, and an adult male begins to speak","Speech Baby cry, infant cry",YDt53UZgyznE.wav,YH7-orYrKBeo.wav,"Pretend to scream and crying is occurring, and an adult male begins to speak. A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak"
101,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood,Filing (rasp) Rub Wood,YOMGHnJV0l2U.wav,Y5K1mISHwggI.wav,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood. Men speak with traffic passing in the distance with a honk of a horn
102,A cat meows and a woman speaks,"Cat Domestic animals, pets Meow Speech Animal",Y-NsC63dA01g.wav,YLF6x7B0Ppvo.wav,"A cat meows and a woman speaks. A race car races, and the engine accelerates"
103,Whistling as a man speaks,Whistling Speech,YfGGYeXR_LS8.wav,YrvDcg9DoNKA.wav,Whistling as a man speaks. Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming
104,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background","Accelerating, revving, vroom Speech Car",Y_ezm-TpKj1w.wav,YFhimNYClv40.wav,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background. A fire truck sounds the siren as it travels"
105,A man is speaking as paper is crumpling,"Speech Crumpling, crinkling Inside, small room",YhJtOGmN_KVw.wav,YnmLMLgWPmFM.wav,A man is speaking as paper is crumpling. A motorboat engine running as water splashes and a man shouts in the background followed by birds chirping in the distance
106,A vehicle engine revving then powering down,"Accelerating, revving, vroom Vehicle Car",YUmNrhFKpWIY.wav,YVjSEIRnLAh8.wav,A vehicle engine revving then powering down. A woman speaks with food sizzling in a pan with some chopping
107,A man is speaking followed by a child speaking and then laughter,"Speech Child speech, kid speaking Inside, small room",YxBZnvfniA1c.wav,YwnqUgK_-fo4.wav,A man is speaking followed by a child speaking and then laughter. Several clicks and pops with people cheering and yodeling
108,Some claps followed by a man speaking then glass breaking and people laughing,"Narration, monologue Male speech, man speaking Speech",YEQVWhHmT_cE.wav,Y_z-bidQYVao.wav,Some claps followed by a man speaking then glass breaking and people laughing. A man vocalizing a high-pitch sound and then speaking
109,A man speaking as a stream of water splashes and flows while music faintly plays in the distance,Stream,YUCy1BEx8jBE.wav,YRrmBGjJqlEo.wav,A man speaking as a stream of water splashes and flows while music faintly plays in the distance. Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
110,Continuous snoring of a person,Snoring,YF7QtqKtllK0.wav,YLWng-4PDzPM.wav,Continuous snoring of a person. A rustling followed by a soulful whistling
111,A man talking followed by a series of belches,"Burping, eructation Speech",YalaxBd_EEUc.wav,Y7P0N61TVOxE.wav,A man talking followed by a series of belches. A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking
112,A man speaks while typing occurs,Typing,YGSHcgY6ATkQ.wav,Y2EsxcKe1A4w.wav,A man speaks while typing occurs. A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling
113,A woman speaks as she fries food,Stir Frying (food),YxYwpABpZed4.wav,YY3lNEe-ZGF0.wav,A woman speaks as she fries food. Repeated ticking culminates in a sliding click
114,Spray and a high pitch tone,Steam Hiss,YlfO471Rn61k.wav,Y1Og2TJ3bXW0.wav,Spray and a high pitch tone. An aircraft engine running then slowing down with a plastic clank in the background
115,A woman speaks and continues to do so as a dog starts barking,Bark Bow-wow Dog,YHZ9O6sc7cLA.wav,YEUZaxaWqhwg.wav,A woman speaks and continues to do so as a dog starts barking. Wind blows and people speak with some rattling and hissing
116,A bird is cooing and flapping its wings,"Bird Pigeon, dove Inside, small room",Y41D0yXSBqfI.wav,Y--0w1YA1Hm4.wav,A bird is cooing and flapping its wings. People talking with the dull roar of a vehicle on the road
117,"Continuous white noise, rustling and wind",Rustling leaves,YJ0yeFeKvIt8.wav,Y1FNJbN-eHY4.wav,"Continuous white noise, rustling and wind. A crowd of people talking followed by two girls belching with a group of girls laughing"
118,An engine running and helicopter propellers spinning,Vehicle Helicopter Aircraft,YKvrcRMfFzOE.wav,Y3IguMJkqpl4.wav,An engine running and helicopter propellers spinning. A child cries and a man and woman speaking with a duck quacking
119,People are talking along with knock sounds,Door Knock Speech,Y7cHRSfbp7tc.wav,YWUpeplQr3A4.wav,People are talking along with knock sounds. A power drill running followed by drilling noises and human screaming
120,A dog barking and growling while plastic rattles and clanks against a hard surface,"Canidae, dogs, wolves Bark Domestic animals, pets Bow-wow Dog Animal Inside, small room",YNeWW30WZjPc.wav,Y54eRRbCtPn8.wav,A dog barking and growling while plastic rattles and clanks against a hard surface. A woman speaking
121,Humming of an engine followed by some honks of a horn,"Toot Vehicle Vehicle horn, car horn, honking",YtjCNwdOUiGc.wav,YBOB65Nd0pXo.wav,Humming of an engine followed by some honks of a horn. A helicopter engine running idle as wind blows heavily into a microphone
122,Ducks quacking as roosters crow and chickens cluck while water trickles,Bird Duck Goose,YOpiWMltpj44.wav,Y8BPTQO_cx7E.wav,Ducks quacking as roosters crow and chickens cluck while water trickles. A man is speaking followed by applause
123,A helicopter flying followed by wind heavily blowing into a microphone,"Boat, Water vehicle Motorboat, speedboat Waves, surf Wind Ocean Wind noise (microphone)",YdYvL6uEMl6E.wav,Yo_3MDLl_aH0.wav,A helicopter flying followed by wind heavily blowing into a microphone. A series of cannons firing
124,A scratching of surface sound followed by men talking and snickering,Laughter Snicker Speech,YgbtcDoh0q3c.wav,YCYUlLTKoa1Y.wav,A scratching of surface sound followed by men talking and snickering. Humming followed by a woman speaking and slow clicks of a sewing machine
125,Humming from an engine followed by loud honks of a horn,"Vehicle Vehicle horn, car horn, honking Outside, rural or natural",YjjHIINDfE1c.wav,Ye2rScj9UyMs.wav,Humming from an engine followed by loud honks of a horn. Light footsteps and doves cooing
126,A car engine revs producing a room and a whine,"Accelerating, revving, vroom Vehicle Car",YsqsI2UyrcBQ.wav,YL8dA-2Lu2hY.wav,A car engine revs producing a room and a whine. Someone is whistling
